image_name,target
ISIC_4817313,3.810588e-08
ISIC_4817940,0.018418193
ISIC_4818265,0.0010316968
ISIC_4818658,0.003678918
ISIC_4818768,0.0042581856
ISIC_4819603,2.3260431e-17
ISIC_4820261,0.027552187
ISIC_4821916,0.013698727
ISIC_4824598,7.33845e-06
ISIC_4825339,0.014236897
ISIC_4825933,0.01372245
ISIC_4827036,0.010769337
ISIC_4827270,0.0037931204
ISIC_4827286,0.015662968
ISIC_4828981,6.995646e-05
ISIC_4829446,0.015525103
ISIC_4829472,0.0006405115
ISIC_4830912,0.0017220676
ISIC_4831237,0.020050555
ISIC_4831295,0.0114765465
ISIC_4832128,0.0032483041
ISIC_4832339,0.0058549345
ISIC_4832498,0.010446191
ISIC_4836753,0.021547973
ISIC_4837220,0.019899905
ISIC_4837951,0.023729712
ISIC_4839793,0.01097852
ISIC_4840667,0.0146588385
ISIC_4841584,0.020412087
ISIC_4841875,0.021345377
ISIC_4842020,0.002391249
ISIC_4842371,0.02281323
ISIC_4842490,0.009264588
ISIC_4842827,0.0031583607
ISIC_4843204,1.04400115e-05
ISIC_4844211,0.03852603
ISIC_4845699,0.0009023249
ISIC_4848990,0.017056078
ISIC_4850670,0.019129694
ISIC_4852647,0.020112067
ISIC_4853617,0.0046839714
ISIC_4854045,6.945361e-06
ISIC_4854164,0.016918808
ISIC_4854177,0.0028936267
ISIC_4854906,0.005428374
ISIC_4855263,6.493466e-07
ISIC_4858118,0.019871801
ISIC_4859236,7.877025e-06
ISIC_4860646,0.00381279
ISIC_4864036,1.9495833e-08
ISIC_4864264,0.02180931
ISIC_4864699,0.014101684
ISIC_4870115,0.02037695
ISIC_4870183,0.009974688
ISIC_4870714,0.021199137
ISIC_4871413,0.011584252
ISIC_4872245,2.5499254e-05
ISIC_4872399,0.026438475
ISIC_4874456,3.2335754e-10
ISIC_4875186,0.007232815
ISIC_4876529,0.03135392
ISIC_4876871,0.0131958425
ISIC_4878152,0.003343016
ISIC_4878732,0.011491805
ISIC_4880962,0.0020706356
ISIC_4881050,9.4216644e-05
ISIC_4881393,0.014526963
ISIC_4885871,0.014213502
ISIC_4887134,0.020769536
ISIC_4887484,0.0095437765
ISIC_4888789,0.028865129
ISIC_4890495,0.0002169311
ISIC_4890586,0.027446806
ISIC_4891480,0.0065144897
ISIC_4892281,0.011549383
ISIC_4892438,0.016414732
ISIC_4892442,0.0032014847
ISIC_4892807,4.993293e-14
ISIC_4893770,0.02389425
ISIC_4895887,0.0014993846
ISIC_4897657,0.025790393
ISIC_4899688,0.01690191
ISIC_4900231,0.016694784
ISIC_4901230,0.037345976
ISIC_4901478,0.012329072
ISIC_4901544,0.0038146079
ISIC_4902521,0.012740612
ISIC_4903290,0.021083444
ISIC_4905186,0.0016838014
ISIC_4905375,0.026029736
ISIC_4906070,0.013066769
ISIC_4906097,3.7287452e-07
ISIC_4906230,0.016303658
ISIC_4907312,0.014836252
ISIC_4907927,0.0054548085
ISIC_4908169,0.0033133924
ISIC_4909821,0.0012546182
ISIC_4909893,0.026486725
ISIC_4910741,0.023918897
ISIC_4910774,0.00521639
ISIC_4911748,0.016674489
ISIC_4911885,0.0064477623
ISIC_4912964,0.0007492304
ISIC_4913954,0.028208345
ISIC_4913985,0.0076482
ISIC_4916489,0.023494333
ISIC_4917144,0.015550196
ISIC_4918167,0.014006078
ISIC_4918621,0.011154801
ISIC_4920450,0.014020294
ISIC_4920466,0.008325309
ISIC_4921590,0.0015310347
ISIC_4921639,0.021953285
ISIC_4921916,0.015280843
ISIC_4922339,0.026670039
ISIC_4923214,0.011032164
ISIC_4923493,0.0014822483
ISIC_4924167,0.01029259
ISIC_4924889,0.0010162592
ISIC_4925317,0.030577898
ISIC_4926849,0.009932727
ISIC_4927187,0.0011588037
ISIC_4927902,0.019362986
ISIC_4928287,0.014461428
ISIC_4928736,0.016094416
ISIC_4928785,0.026553065
ISIC_4929350,0.002104044
ISIC_4930702,0.0154829025
ISIC_4933736,2.0645937e-06
ISIC_4933952,0.011622012
ISIC_4934388,0.024298728
ISIC_4934693,3.4613454e-11
ISIC_4934826,0.0022591054
ISIC_4935297,0.0153903365
ISIC_4936056,1.17739755e-05
ISIC_4936935,0.010990739
ISIC_4938202,0.03188899
ISIC_4938348,0.01869458
ISIC_4939110,2.6548327e-05
ISIC_4939299,0.0044377446
ISIC_4939510,6.2373035e-10
ISIC_4940049,0.024606496
ISIC_4940163,0.00090935826
ISIC_4943283,0.00062423944
ISIC_4944703,0.007421702
ISIC_4946124,0.0005553365
ISIC_4946396,0.018957138
ISIC_4946934,0.02094546
ISIC_4947097,0.013384759
ISIC_4949159,0.022442669
ISIC_4949979,0.010792851
ISIC_4953148,0.011371404
ISIC_4953789,0.004745424
ISIC_4954090,0.028375357
ISIC_4955533,0.00079110265
ISIC_4955793,0.0056942403
ISIC_4956153,0.0160411
ISIC_4956884,0.0007354021
ISIC_4957213,0.012855798
ISIC_4959196,0.016848177
ISIC_4959359,0.009981871
ISIC_4961146,0.009809524
ISIC_4963175,5.3391638e-09
ISIC_4964804,0.030136168
ISIC_4964889,6.4419037e-10
ISIC_4965292,0.017315328
ISIC_4965436,0.00064086914
ISIC_4966927,0.0014925003
ISIC_4967356,0.0014322698
ISIC_4968241,0.020495027
ISIC_4968384,0.01757729
ISIC_4969524,0.022158533
ISIC_4970324,0.017181695
ISIC_4971479,0.017961442
ISIC_4972682,0.008733243
ISIC_4973223,0.009821832
ISIC_4974922,0.0002914369
ISIC_4975524,0.009948641
ISIC_4978641,3.117561e-05
ISIC_4979173,0.0070443153
ISIC_4979450,0.015671134
ISIC_4980704,0.014118671
ISIC_4982046,0.017940938
ISIC_4982137,0.011430949
ISIC_4985114,1.5679946e-06
ISIC_4986320,0.015870214
ISIC_4988010,0.0005646646
ISIC_4988846,0.0027258098
ISIC_4990272,0.0011421442
ISIC_4990450,0.011915058
ISIC_4991055,2.490515e-10
ISIC_4991081,0.01823482
ISIC_4991689,0.0033307672
ISIC_4991866,0.014403015
ISIC_4993359,4.262745e-22
ISIC_4994074,0.010040641
ISIC_4994255,0.002061218
ISIC_4996960,0.0017645359
ISIC_4998162,0.01151523
ISIC_4998467,0.01979211
ISIC_4999683,2.4223526e-05
ISIC_5000253,0.023049772
ISIC_5003318,0.03298554
ISIC_5003396,0.017454803
ISIC_5003515,0.023994237
ISIC_5003617,0.021557122
ISIC_5005015,0.014318585
ISIC_5005138,1.699814e-05
ISIC_5005933,0.016294062
ISIC_5006243,0.013136655
ISIC_5006561,0.0018954575
ISIC_5006966,1.2128336e-10
ISIC_5007320,0.010187805
ISIC_5007420,0.026728839
ISIC_5008110,0.028055787
ISIC_5008595,0.017486215
ISIC_5008803,4.087034e-06
ISIC_5009524,0.006299019
ISIC_5010235,0.0021981
ISIC_5011656,0.0012839437
ISIC_5011671,0.02060005
ISIC_5013106,0.020689547
ISIC_5013845,0.014956981
ISIC_5014133,0.0038178265
ISIC_5014918,0.015435398
ISIC_5014922,0.013902247
ISIC_5015604,0.0034050643
ISIC_5016755,4.719007e-06
ISIC_5017172,0.021300465
ISIC_5017576,0.014609605
ISIC_5017873,0.0018759072
ISIC_5018995,0.022429287
ISIC_5019438,0.00597471
ISIC_5021072,0.014787644
ISIC_5021202,0.003544718
ISIC_5021551,0.021279663
ISIC_5022165,0.007852256
ISIC_5024441,0.01987353
ISIC_5024697,0.018147081
ISIC_5025033,0.029688418
ISIC_5025520,0.0013597906
ISIC_5026157,0.014169693
ISIC_5027183,0.020701498
ISIC_5029232,0.017196774
ISIC_5030665,0.02442947
ISIC_5031847,0.008310527
ISIC_5032734,0.018021941
ISIC_5032772,0.0009408295
ISIC_5033399,0.007974207
ISIC_5033500,0.0020869076
ISIC_5033622,0.01925829
ISIC_5034479,0.02166462
ISIC_5034532,0.004445404
ISIC_5035833,0.0036976635
ISIC_5036511,0.024113297
ISIC_5039173,0.014438093
ISIC_5039227,5.5909743e-05
ISIC_5039654,0.00050863624
ISIC_5041333,0.0010559857
ISIC_5041724,2.9028617e-05
ISIC_5041827,0.0170331
ISIC_5043590,0.012652218
ISIC_5044160,0.018504113
ISIC_5044571,0.02179879
ISIC_5045049,0.022955775
ISIC_5046595,0.014920086
ISIC_5046748,0.01137796
ISIC_5046992,0.00046259165
ISIC_5048708,0.022887975
ISIC_5049288,0.008921444
ISIC_5050453,0.018052697
ISIC_5050580,0.027241617
ISIC_5052489,0.018554866
ISIC_5052908,0.020440698
ISIC_5053329,0.021241158
ISIC_5053923,0.03654185
ISIC_5055179,0.0018060803
ISIC_5055755,0.0016031563
ISIC_5056243,0.023284972
ISIC_5058069,0.00046369433
ISIC_5060482,0.024219126
ISIC_5061183,0.002461195
ISIC_5061591,0.027623475
ISIC_5061941,0.0117158
ISIC_5064265,4.892598e-10
ISIC_5064788,0.018594295
ISIC_5066711,0.00941962
ISIC_5067615,1.5695997e-08
ISIC_5067977,0.0041391253
ISIC_5069109,0.015395194
ISIC_5069265,0.017986178
ISIC_5069634,0.017012268
ISIC_5072815,0.018164158
ISIC_5073520,0.004905969
ISIC_5078133,0.0008955896
ISIC_5081250,0.014546722
ISIC_5081326,5.3347986e-12
ISIC_5081719,0.0013047457
ISIC_5082251,0.010590911
ISIC_5082319,0.014635205
ISIC_5082705,0.020420194
ISIC_5084762,0.021558702
ISIC_5085659,0.021361023
ISIC_5085823,0.014480174
ISIC_5087344,0.010186046
ISIC_5089461,0.00021788478
ISIC_5091263,0.010668546
ISIC_5092653,0.025291443
ISIC_5092976,1.0823439e-06
ISIC_5093855,0.016686112
ISIC_5093941,0.014261097
ISIC_5094022,0.0130521655
ISIC_5095231,0.011161447
ISIC_5097563,0.01839599
ISIC_5097951,0.023029447
ISIC_5098309,0.010760337
ISIC_5098512,0.0075500607
ISIC_5098519,0.011244029
ISIC_5098625,0.028978825
ISIC_5098669,0.02295357
ISIC_5099405,0.0015966892
ISIC_5099850,0.012316853
ISIC_5099927,0.015093654
ISIC_5100308,0.019391984
ISIC_5103537,0.00012597442
ISIC_5106017,0.0024594963
ISIC_5106300,0.024149477
ISIC_5106808,0.008648455
ISIC_5107234,0.017224729
ISIC_5107830,0.04451406
ISIC_5108974,0.017208964
ISIC_5110226,0.010853946
ISIC_5112073,0.011025459
ISIC_5112206,0.036439538
ISIC_5112714,0.00033554435
ISIC_5114735,0.006381631
ISIC_5116301,0.012227893
ISIC_5116490,0.02290538
ISIC_5117203,0.023470938
ISIC_5119528,0.023012727
ISIC_5120471,0.021854907
ISIC_5121946,0.02493915
ISIC_5122823,0.007880628
ISIC_5125245,0.01586318
ISIC_5126198,0.0004605055
ISIC_5128929,0.020228863
ISIC_5128951,3.994075e-10
ISIC_5129659,0.016657084
ISIC_5129921,0.00093489885
ISIC_5130138,0.00042185187
ISIC_5132018,0.013824731
ISIC_5132556,0.018365562
ISIC_5134044,0.012401462
ISIC_5135086,0.00609231
ISIC_5135803,0.01831472
ISIC_5136208,0.02037692
ISIC_5136406,0.009069204
ISIC_5137296,0.0075142384
ISIC_5137329,0.020997703
ISIC_5139650,0.018545568
ISIC_5140224,0.022531956
ISIC_5141003,0.020429969
ISIC_5141124,1.5529032e-06
ISIC_5143609,0.014893115
ISIC_5143719,0.031374842
ISIC_5143980,0.011738509
ISIC_5144800,0.011128187
ISIC_5145268,0.014301121
ISIC_5148020,0.022082955
ISIC_5149540,0.006775707
ISIC_5149608,0.0016946495
ISIC_5150482,0.0022637546
ISIC_5151448,0.005874902
ISIC_5151708,0.021806747
ISIC_5152615,5.7348695e-11
ISIC_5154074,1.6185627e-08
ISIC_5154538,6.552873e-06
ISIC_5154690,0.016022593
ISIC_5155477,4.3185988e-05
ISIC_5156251,0.0007815957
ISIC_5157067,0.0005092025
ISIC_5158115,0.016314507
ISIC_5159813,0.013385445
ISIC_5161670,0.0062323213
ISIC_5165301,0.005237907
ISIC_5167100,0.01792863
ISIC_5167130,0.021837652
ISIC_5168048,1.7851014e-06
ISIC_5168327,0.0019764006
ISIC_5170060,0.0018746257
ISIC_5171402,0.00016078353
ISIC_5171694,0.0073848367
ISIC_5171954,7.051657e-05
ISIC_5172440,0.027175277
ISIC_5172576,0.018087596
ISIC_5172724,6.184199e-06
ISIC_5172770,0.021804333
ISIC_5173631,0.029048353
ISIC_5173928,2.197104e-07
ISIC_5173944,0.0017205179
ISIC_5175967,0.01681009
ISIC_5176589,0.00069087744
ISIC_5176953,0.012316257
ISIC_5176973,6.697556e-08
ISIC_5180609,0.015168548
ISIC_5183234,0.01728791
ISIC_5183542,0.021283388
ISIC_5184012,0.021822363
ISIC_5184339,0.011825204
ISIC_5185780,8.5632055e-05
ISIC_5186148,0.019086182
ISIC_5187012,0.030954182
ISIC_5187844,0.01521197
ISIC_5188132,1.1652106e-09
ISIC_5189120,0.013939828
ISIC_5191060,0.0091817975
ISIC_5192096,0.016019344
ISIC_5193073,0.001704067
ISIC_5194092,0.012060314
ISIC_5195456,0.011487991
ISIC_5196119,0.0038541257
ISIC_5196410,0.016913563
ISIC_5196451,1.5525204e-07
ISIC_5196606,0.063724875
ISIC_5197483,0.0139963925
ISIC_5198138,0.019588709
ISIC_5198297,1.0962838e-16
ISIC_5199299,0.0111371875
ISIC_5199937,0.0023624003
ISIC_5200854,8.915511e-06
ISIC_5202200,0.00028049946
ISIC_5202295,0.0041932464
ISIC_5202792,0.023582697
ISIC_5202819,0.01391837
ISIC_5203650,0.015248299
ISIC_5205676,0.024145931
ISIC_5205854,0.0042357445
ISIC_5209080,0.00049746037
ISIC_5209191,0.016768932
ISIC_5209805,2.5215903e-09
ISIC_5210778,0.0020081997
ISIC_5210811,6.9211244e-05
ISIC_5211181,8.068074e-05
ISIC_5211515,0.015715659
ISIC_5213317,1.1249423e-10
ISIC_5213541,1.9828049e-05
ISIC_5215433,0.010940224
ISIC_5216021,0.015574664
ISIC_5216841,0.0017347634
ISIC_5217071,0.0004938245
ISIC_5217919,0.014978826
ISIC_5219445,0.022059172
ISIC_5221781,0.016737133
ISIC_5221810,0.014187068
ISIC_5223297,0.010175049
ISIC_5224820,0.010609776
ISIC_5224893,0.027451992
ISIC_5224960,0.0279122
ISIC_5226679,0.031490058
ISIC_5228119,0.023285478
ISIC_5229373,0.0133547485
ISIC_5230011,0.016510308
ISIC_5230205,0.004139602
ISIC_5230974,0.0027157366
ISIC_5231195,0.0015103221
ISIC_5231648,0.003931999
ISIC_5231939,0.013603896
ISIC_5233054,0.0055936277
ISIC_5233493,0.0019990504
ISIC_5234098,0.00957787
ISIC_5236540,0.021821141
ISIC_5237186,0.011735022
ISIC_5237365,0.0017861128
ISIC_5239126,0.00040525198
ISIC_5239551,0.0017268658
ISIC_5239624,0.0184322
ISIC_5242261,0.01722011
ISIC_5244932,0.0015125871
ISIC_5246727,0.030724496
ISIC_5247005,0.012845606
ISIC_5249429,4.379359e-05
ISIC_5249476,0.0016916096
ISIC_5249641,0.0011276603
ISIC_5249675,0.025640786
ISIC_5249789,0.0025208294
ISIC_5250589,0.009731144
ISIC_5251624,0.00014588237
ISIC_5251954,0.024534434
ISIC_5253289,0.0029628277
ISIC_5253450,0.010830015
ISIC_5253465,0.016352892
ISIC_5253795,0.020050973
ISIC_5254577,3.4148264e-11
ISIC_5256047,0.015509397
ISIC_5258301,0.0022050142
ISIC_5260081,0.019081086
ISIC_5260274,0.021572739
ISIC_5260558,0.020261407
ISIC_5264406,0.009565175
ISIC_5264509,7.155146e-07
ISIC_5264638,0.003381312
ISIC_5265170,0.00779292
ISIC_5265185,0.018716455
ISIC_5265808,0.0051116645
ISIC_5267225,0.017435998
ISIC_5269066,0.0007829368
ISIC_5269760,0.026435018
ISIC_5269993,0.019118011
ISIC_5270029,0.00078353286
ISIC_5271491,6.701809e-05
ISIC_5271610,0.02233237
ISIC_5274319,0.019731283
ISIC_5275484,0.01050356
ISIC_5276317,0.01774624
ISIC_5276371,0.0015132725
ISIC_5277723,0.006593138
ISIC_5278233,0.017110378
ISIC_5278466,0.010297537
ISIC_5280324,0.011451632
ISIC_5281393,9.309157e-16
ISIC_5283427,0.015033215
ISIC_5283814,0.0009770095
ISIC_5284795,0.022617191
ISIC_5285042,0.025738329
ISIC_5285074,0.014106154
ISIC_5285323,0.022512972
ISIC_5286684,0.0038105845
ISIC_5287531,0.016444564
ISIC_5287696,0.009254843
ISIC_5288073,0.0019497275
ISIC_5288393,0.002163738
ISIC_5290070,0.004231274
ISIC_5290355,0.00026485324
ISIC_5290690,0.0019697845
ISIC_5290886,0.02243796
ISIC_5290958,0.002971381
ISIC_5291409,0.007880539
ISIC_5291660,0.00039452314
ISIC_5292407,0.011975795
ISIC_5292944,0.00050649047
ISIC_5294076,0.0042262673
ISIC_5294230,0.015423328
ISIC_5294387,0.06661323
ISIC_5294678,0.016358167
ISIC_5295902,0.0005672276
ISIC_5295933,0.018566221
ISIC_5296029,1.6201542e-05
ISIC_5297738,0.0003041029
ISIC_5298171,0.020806253
ISIC_5302330,0.02827102
ISIC_5303043,0.0020325482
ISIC_5303385,0.0013485253
ISIC_5304211,0.008990407
ISIC_5304626,0.017567188
ISIC_5306250,0.006190628
ISIC_5306862,0.0020964444
ISIC_5307138,0.017850578
ISIC_5307788,0.026393414
ISIC_5309403,0.021709621
ISIC_5309844,0.0076455176
ISIC_5309864,0.017478496
ISIC_5309908,0.0062438548
ISIC_5311159,0.032323092
ISIC_5311348,0.016909987
ISIC_5311634,0.0062116683
ISIC_5311851,0.0008844733
ISIC_5312502,0.006521493
ISIC_5316263,0.012485027
ISIC_5316470,0.013340086
ISIC_5319047,0.016453773
ISIC_5319191,3.7485833e-07
ISIC_5319645,0.0144583285
ISIC_5320315,0.014013171
ISIC_5321679,0.0030160248
ISIC_5322873,0.0020802915
ISIC_5326411,2.7777733e-07
ISIC_5329624,0.0008778274
ISIC_5330007,0.022442937
ISIC_5330193,0.022376418
ISIC_5330414,6.905913e-09
ISIC_5331778,0.009600788
ISIC_5332172,0.01824084
ISIC_5332333,0.015195906
ISIC_5332968,0.0009952486
ISIC_5333448,0.0024788082
ISIC_5334200,5.0986375e-05
ISIC_5335260,0.0028477907
ISIC_5335757,0.005872816
ISIC_5336779,0.0035335124
ISIC_5338273,0.019859701
ISIC_5338424,0.02245751
ISIC_5338570,0.0016225576
ISIC_5338912,0.020853728
ISIC_5344693,1.6748689e-07
ISIC_5345157,0.017897278
ISIC_5345285,0.02041468
ISIC_5346198,0.0079933405
ISIC_5348823,0.0061137974
ISIC_5349093,0.031460196
ISIC_5349983,0.032181323
ISIC_5350239,0.014178634
ISIC_5350813,0.0056670904
ISIC_5351042,0.01806143
ISIC_5351667,0.012332171
ISIC_5352069,0.0018329918
ISIC_5352496,0.024760097
ISIC_5352743,0.025455654
ISIC_5353814,0.012298942
ISIC_5354157,0.011920333
ISIC_5356360,0.026785284
ISIC_5356764,0.016409487
ISIC_5357447,0.011007905
ISIC_5357679,0.017315567
ISIC_5358349,0.020988524
ISIC_5359061,0.0009043515
ISIC_5359600,0.010851026
ISIC_5361423,0.0026384294
ISIC_5366120,0.012345284
ISIC_5366315,0.00016692281
ISIC_5367300,0.0011160672
ISIC_5367980,0.025260508
ISIC_5368062,0.005495131
ISIC_5368711,0.010768712
ISIC_5369094,0.0005187094
ISIC_5370884,0.0016836226
ISIC_5371910,0.0018098056
ISIC_5371925,0.00500226
ISIC_5372420,0.013008535
ISIC_5372461,1.6000429e-10
ISIC_5372697,0.016076475
ISIC_5374200,0.0028300583
ISIC_5375464,0.029173523
ISIC_5376943,0.015972555
ISIC_5378634,0.008629441
ISIC_5379324,0.0023958385
ISIC_5379684,0.018195659
ISIC_5379701,0.030271769
ISIC_5380367,0.00093331933
ISIC_5381890,0.021831274
ISIC_5382076,0.0020359159
ISIC_5383897,0.002769053
ISIC_5384476,0.018502593
ISIC_5386528,0.001930654
ISIC_5386993,0.009959668
ISIC_5387264,0.009639502
ISIC_5387742,0.030868411
ISIC_5388371,0.011519402
ISIC_5390118,0.028530091
ISIC_5390308,0.033194244
ISIC_5391024,0.01590836
ISIC_5392206,0.003529787
ISIC_5392789,0.0017002225
ISIC_5392923,0.0020055175
ISIC_5393971,0.020091623
ISIC_5395704,0.0010174215
ISIC_5397969,0.025523216
ISIC_5398024,0.0040024817
ISIC_5399201,0.018602341
ISIC_5399722,0.0022587478
ISIC_5399850,0.011740565
ISIC_5400056,0.017748445
ISIC_5401032,0.017516136
ISIC_5401768,0.016380817
ISIC_5403261,0.002413243
ISIC_5403285,0.010234594
ISIC_5403736,0.002612561
ISIC_5403880,0.026513487
ISIC_5406945,0.017063439
ISIC_5407909,0.0182527
ISIC_5408357,0.0020256937
ISIC_5410137,0.010066837
ISIC_5410641,0.013772786
ISIC_5410789,0.007645458
ISIC_5410816,0.020570725
ISIC_5411152,0.008765131
ISIC_5411356,2.8228746e-06
ISIC_5411972,0.0019159913
ISIC_5412416,0.015745074
ISIC_5412438,8.154832e-06
ISIC_5415096,0.01895225
ISIC_5415765,0.0040902793
ISIC_5415822,0.0107168555
ISIC_5416029,1.248379e-07
ISIC_5416338,0.013162136
ISIC_5418007,0.02305314
ISIC_5418351,0.011913061
ISIC_5418992,0.011464715
ISIC_5419254,0.0019389987
ISIC_5419426,0.0046079457
ISIC_5419657,0.027918935
ISIC_5419668,0.018025339
ISIC_5420567,2.383972e-05
ISIC_5421552,0.0023324192
ISIC_5421651,0.010001928
ISIC_5422333,0.0029446185
ISIC_5422892,1.7252045e-05
ISIC_5423251,0.0046536922
ISIC_5423554,0.029928058
ISIC_5423741,0.017718703
ISIC_5424954,0.00034746528
ISIC_5426249,0.0071003735
ISIC_5428000,0.013916671
ISIC_5429359,0.0034430027
ISIC_5430817,0.014961362
ISIC_5433526,0.00077313185
ISIC_5433808,0.014692873
ISIC_5433830,0.005481869
ISIC_5434740,3.0122164e-06
ISIC_5435156,0.02336979
ISIC_5435958,0.0024538636
ISIC_5436258,9.540236e-07
ISIC_5437632,0.00028336048
ISIC_5437769,0.02087164
ISIC_5438598,0.012836486
ISIC_5438774,0.014852166
ISIC_5440349,0.0075216293
ISIC_5442471,1.798744e-13
ISIC_5443343,0.0011565983
ISIC_5443694,0.01310727
ISIC_5443967,0.011433333
ISIC_5446126,0.005515963
ISIC_5446229,0.030023575
ISIC_5446305,0.00013321638
ISIC_5447745,0.016972393
ISIC_5448572,0.0029218495
ISIC_5453550,0.016331881
ISIC_5453965,0.01677835
ISIC_5454664,0.026340932
ISIC_5456754,0.0045588017
ISIC_5456850,0.00041398406
ISIC_5458475,0.014845848
ISIC_5462474,0.017908275
ISIC_5464296,7.405533e-12
ISIC_5466110,0.014552772
ISIC_5467408,6.8137137e-12
ISIC_5467877,0.022530615
ISIC_5470777,0.0018412769
ISIC_5470845,0.019008756
ISIC_5471585,0.024972528
ISIC_5472411,4.993293e-14
ISIC_5472565,0.018401176
ISIC_5473977,0.01792717
ISIC_5475115,0.0020825267
ISIC_5475276,0.025128037
ISIC_5476552,0.0057659745
ISIC_5477755,0.014448196
ISIC_5478624,0.001791209
ISIC_5483744,0.01027441
ISIC_5483787,3.3339733e-05
ISIC_5484280,0.016788542
ISIC_5484843,0.024402857
ISIC_5485368,0.012991577
ISIC_5486638,0.011372268
ISIC_5486811,0.0001437664
ISIC_5488695,0.025342613
ISIC_5488923,0.011250198
ISIC_5490573,0.0121616125
ISIC_5490874,2.2340883e-07
ISIC_5492585,0.0033230782
ISIC_5495612,0.023808658
ISIC_5496072,0.015060961
ISIC_5496889,0.02144736
ISIC_5497040,0.014859885
ISIC_5497586,0.013616353
ISIC_5499841,1.4303286e-08
ISIC_5500783,0.016305923
ISIC_5501466,0.01299572
ISIC_5501813,0.0025403202
ISIC_5502735,0.021164179
ISIC_5502759,0.018115819
ISIC_5503017,1.8912585e-09
ISIC_5503450,0.010741711
ISIC_5505130,0.002652675
ISIC_5505677,0.012822449
ISIC_5506906,0.00071412325
ISIC_5507809,0.007910609
ISIC_5507883,0.022632807
ISIC_5508489,7.9867e-06
ISIC_5511356,0.0024071634
ISIC_5512195,0.0052545667
ISIC_5515689,0.012602657
ISIC_5515761,0.02385822
ISIC_5516080,0.02173546
ISIC_5516645,0.030266643
ISIC_5518908,9.564751e-09
ISIC_5519109,0.014312625
ISIC_5519153,0.015563548
ISIC_5520837,0.039143175
ISIC_5520987,0.023245871
ISIC_5527106,0.015994012
ISIC_5530515,0.00048598647
ISIC_5531040,0.023459136
ISIC_5531729,0.012119293
ISIC_5533324,0.010903001
ISIC_5533685,0.00082328916
ISIC_5533724,0.014071524
ISIC_5533867,0.018086165
ISIC_5535061,0.021181077
ISIC_5535308,0.009626895
ISIC_5537005,0.0053507984
ISIC_5537240,0.0047109425
ISIC_5538282,0.003376007
ISIC_5539423,0.05773166
ISIC_5539445,0.008130431
ISIC_5539665,0.021125495
ISIC_5539687,0.0071837306
ISIC_5540092,0.000834018
ISIC_5540215,2.4448738e-11
ISIC_5540918,1.2282682e-10
ISIC_5540957,0.009224385
ISIC_5541162,0.0009023845
ISIC_5541445,0.026814938
ISIC_5541526,0.00040388107
ISIC_5541720,0.02740866
ISIC_5541830,0.004948169
ISIC_5541989,0.017631203
ISIC_5542248,0.011937231
ISIC_5543382,0.002947539
ISIC_5543962,0.013995707
ISIC_5544312,0.014808029
ISIC_5545935,0.0018001497
ISIC_5547173,0.0005797148
ISIC_5548310,0.009923369
ISIC_5549462,0.008840591
ISIC_5550366,0.021927655
ISIC_5554930,0.017621338
ISIC_5555122,0.010896593
ISIC_5555418,0.0022035837
ISIC_5556037,0.0041276515
ISIC_5559277,0.013289273
ISIC_5559494,0.0038072765
ISIC_5559931,0.02322501
ISIC_5560509,0.01497218
ISIC_5560779,0.015480667
ISIC_5561701,3.6969998e-06
ISIC_5563510,0.005731821
ISIC_5564149,1.0319652e-05
ISIC_5564375,0.008217424
ISIC_5564959,0.024200827
ISIC_5565342,0.009500414
ISIC_5565758,0.0030563176
ISIC_5565859,0.019542992
ISIC_5565917,0.01001364
ISIC_5566502,0.011697382
ISIC_5567033,0.0076465607
ISIC_5567187,0.0006759167
ISIC_5567865,0.0031666756
ISIC_5568321,0.022835016
ISIC_5568735,0.01960814
ISIC_5569800,0.0021270812
ISIC_5571037,0.01143533
ISIC_5571443,2.283667e-08
ISIC_5572106,0.0022096336
ISIC_5572984,0.0024288595
ISIC_5573288,0.002058059
ISIC_5574898,0.00013819337
ISIC_5575241,0.009627581
ISIC_5576230,0.00020679832
ISIC_5576295,0.0024069846
ISIC_5576438,0.0282484
ISIC_5576756,5.02936e-09
ISIC_5576762,0.012128055
ISIC_5577319,0.023257673
ISIC_5578839,8.810597e-05
ISIC_5580945,0.025019884
ISIC_5581560,0.015565157
ISIC_5582992,0.004907161
ISIC_5583376,0.014635354
ISIC_5583936,0.0075574815
ISIC_5585090,0.021434784
ISIC_5586123,0.04802373
ISIC_5587048,9.62867e-05
ISIC_5587177,4.534078e-05
ISIC_5587315,0.007846385
ISIC_5588931,5.5516085e-07
ISIC_5590234,0.027338028
ISIC_5590761,0.012968928
ISIC_5591452,0.006490469
ISIC_5592614,0.002545029
ISIC_5592776,0.003215164
ISIC_5593123,0.015681684
ISIC_5594667,2.0329146e-06
ISIC_5597182,0.0039462745
ISIC_5597578,0.014078289
ISIC_5598610,0.025414586
ISIC_5599751,0.019085705
ISIC_5600375,0.015787244
ISIC_5600551,0.0014774501
ISIC_5600700,0.015806586
ISIC_5602249,0.0060717463
ISIC_5602856,0.0028526187
ISIC_5603057,0.024064511
ISIC_5605645,0.021421373
ISIC_5606526,0.019918472
ISIC_5606925,0.0009674132
ISIC_5607261,0.01681745
ISIC_5608269,5.1804136e-06
ISIC_5608711,0.022756815
ISIC_5611182,0.02416733
ISIC_5612963,0.02390185
