image_name,target
ISIC_4632131,0.047949135
ISIC_4633043,0.007255286
ISIC_4634217,0.16121891
ISIC_4634556,0.08488953
ISIC_4634975,0.025608957
ISIC_4637534,0.012426943
ISIC_4638233,0.03188446
ISIC_4638416,0.101326436
ISIC_4638451,0.09226754
ISIC_4639151,0.039022416
ISIC_4639746,0.033287555
ISIC_4640206,0.11370236
ISIC_4641990,0.082014084
ISIC_4642624,0.046176583
ISIC_4642968,0.02185449
ISIC_4643058,0.051551282
ISIC_4644307,0.04095751
ISIC_4645765,0.08700228
ISIC_4646056,0.04287833
ISIC_4646907,0.10936159
ISIC_4648580,0.10572642
ISIC_4649621,0.18035614
ISIC_4651671,0.04893112
ISIC_4654147,0.002120763
ISIC_4654442,0.021943003
ISIC_4655135,0.033181697
ISIC_4655939,0.13541469
ISIC_4656170,0.11186558
ISIC_4657347,0.06623328
ISIC_4657579,0.13426334
ISIC_4658502,0.041749656
ISIC_4659447,0.052369803
ISIC_4659751,0.0036394298
ISIC_4659922,0.12888741
ISIC_4660080,0.05568105
ISIC_4664888,0.108437866
ISIC_4665735,0.033932805
ISIC_4668893,0.030562699
ISIC_4669837,0.059515625
ISIC_4669952,0.006487787
ISIC_4672591,0.012984812
ISIC_4672828,0.025211096
ISIC_4673296,0.060473144
ISIC_4676117,0.003829658
ISIC_4677012,0.017112494
ISIC_4677246,0.031227678
ISIC_4678673,0.116939515
ISIC_4679024,0.036528468
ISIC_4679112,0.015437812
ISIC_4679978,0.0009332895
ISIC_4680001,0.08126786
ISIC_4680705,0.070292115
ISIC_4680719,0.046613187
ISIC_4683532,0.017041534
ISIC_4684510,0.015884101
ISIC_4685091,0.14210173
ISIC_4685511,0.052960753
ISIC_4685859,0.03272918
ISIC_4686358,0.119870394
ISIC_4686791,0.006682098
ISIC_4687450,0.017139792
ISIC_4690521,0.14498338
ISIC_4693252,0.073215544
ISIC_4693305,0.11148685
ISIC_4695627,0.008348733
ISIC_4695977,0.08146691
ISIC_4696106,0.101032436
ISIC_4696807,0.08365327
ISIC_4697681,0.04406306
ISIC_4698709,0.060395896
ISIC_4698993,0.04116717
ISIC_4699802,0.06591305
ISIC_4702731,0.10569221
ISIC_4703373,0.06261796
ISIC_4703709,0.024478376
ISIC_4704240,0.07865989
ISIC_4705155,0.1798225
ISIC_4707779,0.11130875
ISIC_4709570,0.025221169
ISIC_4709630,0.0641644
ISIC_4710273,0.0086015165
ISIC_4710610,0.05273533
ISIC_4712151,0.13692015
ISIC_4712238,0.12497911
ISIC_4714103,0.07414541
ISIC_4715584,0.0043096542
ISIC_4716964,0.0026743412
ISIC_4718423,0.042943925
ISIC_4718575,0.0011238754
ISIC_4719774,0.075553685
ISIC_4719788,0.09184861
ISIC_4720030,0.031918615
ISIC_4720727,0.07197264
ISIC_4722011,0.022724181
ISIC_4723132,0.000117090356
ISIC_4725395,0.029276252
ISIC_4727376,0.072912395
ISIC_4728471,0.04314065
ISIC_4731582,0.07415959
ISIC_4732028,0.047445208
ISIC_4732889,0.142849
ISIC_4733747,0.0005516112
ISIC_4734325,0.033327937
ISIC_4734602,0.100028574
ISIC_4734853,0.06585926
ISIC_4736009,0.01678291
ISIC_4736742,0.07859883
ISIC_4744679,0.18993187
ISIC_4746271,0.044595927
ISIC_4746727,0.03550887
ISIC_4747887,0.028814286
ISIC_4748644,0.012798399
ISIC_4748744,0.11349332
ISIC_4749286,0.07407233
ISIC_4751297,0.0037941039
ISIC_4751637,0.049001783
ISIC_4751761,0.067165315
ISIC_4752864,0.026977211
ISIC_4752900,0.0768663
ISIC_4753265,0.042455494
ISIC_4754513,0.08324063
ISIC_4754540,0.03401354
ISIC_4755627,0.18483785
ISIC_4755685,0.054062814
ISIC_4760664,0.0045196414
ISIC_4762845,0.045055866
ISIC_4763331,0.051152915
ISIC_4763824,0.0008288324
ISIC_4765046,0.07212648
ISIC_4766056,0.00050875545
ISIC_4766878,0.069251984
ISIC_4767324,0.049456924
ISIC_4767410,0.027360648
ISIC_4767766,0.07389751
ISIC_4768753,0.077590615
ISIC_4770415,0.032570302
ISIC_4771022,0.17691016
ISIC_4771462,0.07235736
ISIC_4773462,0.16928893
ISIC_4773476,0.04985416
ISIC_4773673,0.013283342
ISIC_4774078,0.040079683
ISIC_4776185,0.039195687
ISIC_4776403,0.10085696
ISIC_4778220,0.20976916
ISIC_4780083,0.00020244718
ISIC_4780488,0.0574598
ISIC_4781306,0.036999732
ISIC_4781406,0.021951795
ISIC_4783462,0.043657154
ISIC_4783490,0.020832092
ISIC_4783637,0.1584917
ISIC_4784469,0.023881406
ISIC_4786863,0.06864065
ISIC_4787920,0.0757294
ISIC_4789741,0.16827327
ISIC_4790433,0.000769794
ISIC_4791409,0.13974449
ISIC_4791694,0.12385282
ISIC_4792090,0.030949533
ISIC_4795502,0.10243589
ISIC_4796486,0.032682896
ISIC_4797031,0.04784745
ISIC_4797111,0.05870998
ISIC_4798486,0.034854174
ISIC_4798580,0.10331133
ISIC_4799228,0.046280056
ISIC_4799458,0.004619479
ISIC_4800168,0.045336515
ISIC_4800794,0.004131466
ISIC_4801332,0.16656497
ISIC_4803797,0.104387164
ISIC_4804562,0.041540176
ISIC_4805956,0.05127874
ISIC_4806399,0.012031496
ISIC_4806625,0.0174627
ISIC_4807050,0.22006583
ISIC_4807815,0.11877483
ISIC_4808024,0.0047262013
ISIC_4808329,0.03127256
ISIC_4808532,0.0038314462
ISIC_4808714,0.06650317
ISIC_4808848,0.06818712
ISIC_4809071,0.08904913
ISIC_4809335,0.0014233887
ISIC_4810227,0.3138039
ISIC_4811580,0.12252918
ISIC_4811677,0.03427586
ISIC_4811778,0.03827104
ISIC_4812485,0.07148418
ISIC_4812564,0.003032297
ISIC_4814164,0.27462977
ISIC_4814785,0.09460199
ISIC_4814938,0.0143455565
ISIC_4815388,0.12633538
ISIC_4817313,0.0015462935
ISIC_4817940,0.071870714
ISIC_4818265,0.03739652
ISIC_4818658,0.04029289
ISIC_4818768,0.033373296
ISIC_4819603,0.00017720461
ISIC_4820261,0.065133035
ISIC_4821916,0.05145219
ISIC_4824598,0.049679786
ISIC_4825339,0.044849098
ISIC_4825933,0.10974002
ISIC_4827036,0.048655152
ISIC_4827270,0.075577736
ISIC_4827286,0.05278033
ISIC_4828981,0.0014682114
ISIC_4829446,0.06850439
ISIC_4829472,0.040563107
ISIC_4830912,0.06125936
ISIC_4831237,0.051377296
ISIC_4831295,0.06274259
ISIC_4832128,0.0321317
ISIC_4832339,0.18338865
ISIC_4832498,0.046000183
ISIC_4836753,0.051196992
ISIC_4837220,0.049738944
ISIC_4837951,0.17997387
ISIC_4839793,0.041923583
ISIC_4840667,0.051819116
ISIC_4841584,0.06853241
ISIC_4841875,0.059497
ISIC_4842020,0.09117481
ISIC_4842371,0.04297623
ISIC_4842490,0.0835436
ISIC_4842827,0.010845125
ISIC_4843204,0.013117641
ISIC_4844211,0.12331414
ISIC_4845699,0.05208394
ISIC_4848990,0.0779928
ISIC_4850670,0.022486776
ISIC_4852647,0.047766
ISIC_4853617,0.12706164
ISIC_4854045,0.01948613
ISIC_4854164,0.088493526
ISIC_4854177,0.020505369
ISIC_4854906,0.10787028
ISIC_4855263,0.003110379
ISIC_4858118,0.10984892
ISIC_4859236,0.0019965172
ISIC_4860646,0.08825055
ISIC_4864036,0.0025761425
ISIC_4864264,0.04754576
ISIC_4864699,0.051243335
ISIC_4870115,0.08265591
ISIC_4870183,0.092018336
ISIC_4870714,0.0615364
ISIC_4871413,0.08489579
ISIC_4872245,0.0071670115
ISIC_4872399,0.09066042
ISIC_4874456,0.0026426315
ISIC_4875186,0.048767447
ISIC_4876529,0.11156535
ISIC_4876871,0.043242157
ISIC_4878152,0.0026666522
ISIC_4878732,0.05210221
ISIC_4880962,0.10677007
ISIC_4881050,0.023758084
ISIC_4881393,0.07853219
ISIC_4885871,0.043848753
ISIC_4887134,0.034954697
ISIC_4887484,0.050650656
ISIC_4888789,0.06312889
ISIC_4890495,0.036440283
ISIC_4890586,0.10635236
ISIC_4891480,0.07987136
ISIC_4892281,0.058307767
ISIC_4892438,0.04678452
ISIC_4892442,0.09917873
ISIC_4892807,0.00024926662
ISIC_4893770,0.05000955
ISIC_4895887,0.01753059
ISIC_4897657,0.12668014
ISIC_4899688,0.045585692
ISIC_4900231,0.083857566
ISIC_4901230,0.06421375
ISIC_4901478,0.07127833
ISIC_4901544,0.034674346
ISIC_4902521,0.040928006
ISIC_4903290,0.059555322
ISIC_4905186,0.031519115
ISIC_4905375,0.11389038
ISIC_4906070,0.2496776
ISIC_4906097,0.0008608997
ISIC_4906230,0.103603065
ISIC_4907312,0.11569095
ISIC_4907927,0.055181056
ISIC_4908169,0.04449892
ISIC_4909821,0.020950913
ISIC_4909893,0.042254508
ISIC_4910741,0.14209494
ISIC_4910774,0.079879224
ISIC_4911748,0.05772069
ISIC_4911885,0.040164948
ISIC_4912964,0.023591518
ISIC_4913954,0.06249979
ISIC_4913985,0.1605449
ISIC_4916489,0.06149134
ISIC_4917144,0.07815561
ISIC_4918167,0.0749034
ISIC_4918621,0.048112154
ISIC_4920450,0.057167202
ISIC_4920466,0.10939512
ISIC_4921590,0.025282055
ISIC_4921639,0.02703616
ISIC_4921916,0.039383292
ISIC_4922339,0.1033307
ISIC_4923214,0.032399714
ISIC_4923493,0.013637036
ISIC_4924167,0.07758665
ISIC_4924889,0.0029676557
ISIC_4925317,0.09680265
ISIC_4926849,0.04803285
ISIC_4927187,0.0063819587
ISIC_4927902,0.06880775
ISIC_4928287,0.06471363
ISIC_4928736,0.07191378
ISIC_4928785,0.080961615
ISIC_4929350,0.11285412
ISIC_4930702,0.058840394
ISIC_4933736,0.0041292906
ISIC_4933952,0.055801004
ISIC_4934388,0.09177226
ISIC_4934693,0.000839591
ISIC_4934826,0.06282619
ISIC_4935297,0.053846598
ISIC_4936056,0.03831941
ISIC_4936935,0.076174766
ISIC_4938202,0.11811662
ISIC_4938348,0.042486936
ISIC_4939110,0.004198879
ISIC_4939299,0.23704803
ISIC_4939510,0.0020329356
ISIC_4940049,0.06262499
ISIC_4940163,0.013331503
ISIC_4943283,0.014486879
ISIC_4944703,0.031783402
ISIC_4946124,0.046165556
ISIC_4946396,0.069999635
ISIC_4946934,0.070197314
ISIC_4947097,0.08040252
ISIC_4949159,0.09264013
ISIC_4949979,0.040212125
ISIC_4953148,0.09632009
ISIC_4953789,0.1798287
ISIC_4954090,0.148399
ISIC_4955533,0.004096329
ISIC_4955793,0.1293475
ISIC_4956153,0.05130902
ISIC_4956884,0.025788307
ISIC_4957213,0.063812226
ISIC_4959196,0.015544981
ISIC_4959359,0.045066893
ISIC_4961146,0.20310202
ISIC_4963175,0.0011300743
ISIC_4964804,0.11480835
ISIC_4964889,0.00089901686
ISIC_4965292,0.4979496
ISIC_4965436,0.001770705
ISIC_4966927,0.07430643
ISIC_4967356,0.0067795813
ISIC_4968241,0.039546728
ISIC_4968384,0.06424269
ISIC_4969524,0.05618128
ISIC_4970324,0.030495584
ISIC_4971479,0.067780465
ISIC_4972682,0.05540669
ISIC_4973223,0.083055526
ISIC_4974922,0.0027151704
ISIC_4975524,0.20821398
ISIC_4978641,0.007973462
ISIC_4979173,0.034461647
ISIC_4979450,0.12526399
ISIC_4980704,0.0713141
ISIC_4982046,0.049025416
ISIC_4982137,0.11650896
ISIC_4985114,0.0012562275
ISIC_4986320,0.18829677
ISIC_4988010,0.025113761
ISIC_4988846,0.080754995
ISIC_4990272,0.002336502
ISIC_4990450,0.021731585
ISIC_4991055,0.0013361275
ISIC_4991081,0.1105358
ISIC_4991689,0.027141333
ISIC_4991866,0.048279345
ISIC_4993359,0.0002581179
ISIC_4994074,0.11140913
ISIC_4994255,0.011726767
ISIC_4996960,0.042164743
ISIC_4998162,0.068698436
ISIC_4998467,0.042160004
ISIC_4999683,0.0017586052
ISIC_5000253,0.03373024
ISIC_5003318,0.28695494
ISIC_5003396,0.075761706
ISIC_5003515,0.15913734
ISIC_5003617,0.023729235
ISIC_5005015,0.13451654
ISIC_5005138,0.00396806
ISIC_5005933,0.044039577
ISIC_5006243,0.06522825
ISIC_5006561,0.017532617
ISIC_5006966,0.00080546737
ISIC_5007320,0.068885624
ISIC_5007420,0.19745687
ISIC_5008110,0.084658295
ISIC_5008595,0.040290773
ISIC_5008803,0.00378415
ISIC_5009524,0.01797235
ISIC_5010235,0.04459566
ISIC_5011656,0.00960198
ISIC_5011671,0.098124325
ISIC_5013106,0.054003626
ISIC_5013845,0.13617021
ISIC_5014133,0.036530375
ISIC_5014918,0.057013333
ISIC_5014922,0.051545292
ISIC_5015604,0.08535427
ISIC_5016755,0.004750639
ISIC_5017172,0.037504643
ISIC_5017576,0.08742216
ISIC_5017873,0.007924378
ISIC_5018995,0.10326725
ISIC_5019438,0.22066319
ISIC_5021072,0.055814475
ISIC_5021202,0.06710431
ISIC_5021551,0.06859067
ISIC_5022165,0.09371337
ISIC_5024441,0.0407905
ISIC_5024697,0.09591624
ISIC_5025033,0.09843302
ISIC_5025520,0.030557513
ISIC_5026157,0.050020278
ISIC_5027183,0.051285088
ISIC_5029232,0.048076063
ISIC_5030665,0.10113174
ISIC_5031847,0.025966585
ISIC_5032734,0.0516679
ISIC_5032772,0.04050219
ISIC_5033399,0.044416785
ISIC_5033500,0.023660004
ISIC_5033622,0.036744
ISIC_5034479,0.074937284
ISIC_5034532,0.058809876
ISIC_5035833,0.03468904
ISIC_5036511,0.056389123
ISIC_5039173,0.039429277
ISIC_5039227,0.023317933
ISIC_5039654,0.023729563
ISIC_5041333,0.046316653
ISIC_5041724,0.031027645
ISIC_5041827,0.10349378
ISIC_5043590,0.102766275
ISIC_5044160,0.088994324
ISIC_5044571,0.08078015
ISIC_5045049,0.11327165
ISIC_5046595,0.118088186
ISIC_5046748,0.030269623
ISIC_5046992,0.027980208
ISIC_5048708,0.085279256
ISIC_5049288,0.121332854
ISIC_5050453,0.048623055
ISIC_5050580,0.05739498
ISIC_5052489,0.043334812
ISIC_5052908,0.066161156
ISIC_5053329,0.057940006
ISIC_5053923,0.21825305
ISIC_5055179,0.022324681
ISIC_5055755,0.03690946
ISIC_5056243,0.10080293
ISIC_5058069,0.009965032
ISIC_5060482,0.106722414
ISIC_5061183,0.06662992
ISIC_5061591,0.14057526
ISIC_5061941,0.117358714
ISIC_5064265,0.0013628006
ISIC_5064788,0.0785279
ISIC_5066711,0.07288307
ISIC_5067615,0.027749985
ISIC_5067977,0.04894793
ISIC_5069109,0.06560686
ISIC_5069265,0.016533285
ISIC_5069634,0.046686083
ISIC_5072815,0.05345702
ISIC_5073520,0.03866902
ISIC_5078133,0.003594637
ISIC_5081250,0.044538945
ISIC_5081326,0.00014287233
ISIC_5081719,0.06537235
ISIC_5082251,0.05605963
ISIC_5082319,0.045404047
ISIC_5082705,0.04660678
ISIC_5084762,0.09782028
ISIC_5085659,0.12513822
ISIC_5085823,0.031568587
ISIC_5087344,0.08298093
ISIC_5089461,0.020658702
ISIC_5091263,0.20105535
ISIC_5092653,0.068740755
ISIC_5092976,0.04086867
ISIC_5093855,0.10439786
ISIC_5093941,0.078125894
ISIC_5094022,0.056296945
ISIC_5095231,0.051512748
ISIC_5097563,0.08620447
ISIC_5097951,0.050932348
ISIC_5098309,0.21699157
ISIC_5098512,0.043100774
ISIC_5098519,0.10117456
ISIC_5098625,0.07075411
ISIC_5098669,0.07012087
ISIC_5099405,0.040845186
ISIC_5099850,0.058264315
ISIC_5099927,0.06818178
ISIC_5100308,0.15481335
ISIC_5103537,0.032334805
ISIC_5106017,0.012313545
ISIC_5106300,0.067495555
ISIC_5106808,0.08849022
ISIC_5107234,0.057958066
ISIC_5107830,0.09534216
ISIC_5108974,0.057136625
ISIC_5110226,0.07605752
ISIC_5112073,0.05654931
ISIC_5112206,0.072054654
ISIC_5112714,0.024242222
ISIC_5114735,0.06302217
ISIC_5116301,0.10240069
ISIC_5116490,0.09537202
ISIC_5117203,0.085226685
ISIC_5119528,0.22522464
ISIC_5120471,0.06748828
ISIC_5121946,0.14872545
ISIC_5122823,0.0868696
ISIC_5125245,0.045573115
ISIC_5126198,0.026585102
ISIC_5128929,0.09352839
ISIC_5128951,0.052571177
ISIC_5129659,0.07720253
ISIC_5129921,0.0726822
ISIC_5130138,0.024040192
ISIC_5132018,0.029866397
ISIC_5132556,0.06924021
ISIC_5134044,0.09580016
ISIC_5135086,0.07162151
ISIC_5135803,0.06471169
ISIC_5136208,0.06711912
ISIC_5136406,0.06779006
ISIC_5137296,0.12793389
ISIC_5137329,0.064564854
ISIC_5139650,0.05466357
ISIC_5140224,0.14359641
ISIC_5141003,0.1772717
ISIC_5141124,0.0046828985
ISIC_5143609,0.15912846
ISIC_5143719,0.114200026
ISIC_5143980,0.04141119
ISIC_5144800,0.09786093
ISIC_5145268,0.07391223
ISIC_5148020,0.032266796
ISIC_5149540,0.04949686
ISIC_5149608,0.00609529
ISIC_5150482,0.10396305
ISIC_5151448,0.056830883
ISIC_5151708,0.031606346
ISIC_5152615,0.0009905398
ISIC_5154074,0.0005645156
ISIC_5154538,0.0015438795
ISIC_5154690,0.043587714
ISIC_5155477,0.04111004
ISIC_5156251,0.08313021
ISIC_5157067,0.036584526
ISIC_5158115,0.047135293
ISIC_5159813,0.059331983
ISIC_5161670,0.04055637
ISIC_5165301,0.11652675
ISIC_5167100,0.12123972
ISIC_5167130,0.049350142
ISIC_5168048,0.0014596581
ISIC_5168327,0.030400932
ISIC_5170060,0.022790343
ISIC_5171402,0.034252822
ISIC_5171694,0.04718986
ISIC_5171954,0.03842753
ISIC_5172440,0.14548829
ISIC_5172576,0.1790852
ISIC_5172724,0.002493918
ISIC_5172770,0.03650704
ISIC_5173631,0.06732741
ISIC_5173928,0.0014431775
ISIC_5173944,0.041564584
ISIC_5175967,0.059222937
ISIC_5176589,0.04756266
ISIC_5176953,0.058259398
ISIC_5176973,0.0064248145
ISIC_5180609,0.08702934
ISIC_5183234,0.24626791
ISIC_5183542,0.039029628
ISIC_5184012,0.055188447
ISIC_5184339,0.07310191
ISIC_5185780,0.003617227
ISIC_5186148,0.059842557
ISIC_5187012,0.36932617
ISIC_5187844,0.049794793
ISIC_5188132,0.0018814504
ISIC_5189120,0.1070205
ISIC_5191060,0.07300714
ISIC_5192096,0.073111415
ISIC_5193073,0.01441136
ISIC_5194092,0.17371368
ISIC_5195456,0.07601082
ISIC_5196119,0.1065456
ISIC_5196410,0.10819739
ISIC_5196451,0.042845726
ISIC_5196606,0.13013744
ISIC_5197483,0.117070585
ISIC_5198138,0.107189775
ISIC_5198297,4.508681e-05
ISIC_5199299,0.033180922
ISIC_5199937,0.050085872
ISIC_5200854,0.036211073
ISIC_5202200,0.014281929
ISIC_5202295,0.036944687
ISIC_5202792,0.044894934
ISIC_5202819,0.028130382
ISIC_5203650,0.05616507
ISIC_5205676,0.147412
ISIC_5205854,0.066611856
ISIC_5209080,0.0022661686
ISIC_5209191,0.05689168
ISIC_5209805,0.010698825
ISIC_5210778,0.0163804
ISIC_5210811,0.0020796657
ISIC_5211181,0.06590301
ISIC_5211515,0.045566976
ISIC_5213317,0.0003952682
ISIC_5213541,0.0135267675
ISIC_5215433,0.036732286
ISIC_5216021,0.025814146
ISIC_5216841,0.0041427314
ISIC_5217071,0.019391328
ISIC_5217919,0.102449834
ISIC_5219445,0.048223346
ISIC_5221781,0.07444006
ISIC_5221810,0.17879513
ISIC_5223297,0.07965493
ISIC_5224820,0.045225084
ISIC_5224893,0.08039999
ISIC_5224960,0.13559166
ISIC_5226679,0.06978434
ISIC_5228119,0.049499422
ISIC_5229373,0.053202927
ISIC_5230011,0.052428037
ISIC_5230205,0.053477794
ISIC_5230974,0.042716116
ISIC_5231195,0.03757882
ISIC_5231648,0.040708423
ISIC_5231939,0.05468917
ISIC_5233054,0.032981306
ISIC_5233493,0.008657336
ISIC_5234098,0.0757716
ISIC_5236540,0.039963126
ISIC_5237186,0.069823116
ISIC_5237365,0.057036757
ISIC_5239126,0.03410074
ISIC_5239551,0.04718566
ISIC_5239624,0.063201725
ISIC_5242261,0.02341184
ISIC_5244932,0.058538914
ISIC_5246727,0.104555696
ISIC_5247005,0.062033027
ISIC_5249429,0.041701555
ISIC_5249476,0.030412763
ISIC_5249641,0.034659445
ISIC_5249675,0.047389865
ISIC_5249789,0.04852757
ISIC_5250589,0.04557991
ISIC_5251624,0.009646416
ISIC_5251954,0.129547
ISIC_5253289,0.034852803
ISIC_5253450,0.050248682
ISIC_5253465,0.06587863
ISIC_5253795,0.04786229
ISIC_5254577,0.000505358
ISIC_5256047,0.028222084
ISIC_5258301,0.013597727
ISIC_5260081,0.032858193
ISIC_5260274,0.059752733
ISIC_5260558,0.15717864
ISIC_5264406,0.15603605
ISIC_5264509,0.004459232
ISIC_5264638,0.032755256
ISIC_5265170,0.05090311
ISIC_5265185,0.10164517
ISIC_5265808,0.036079913
ISIC_5267225,0.055038452
ISIC_5269066,0.0069452226
ISIC_5269760,0.076808006
ISIC_5269993,0.041134357
ISIC_5270029,0.006099105
ISIC_5271491,0.025963902
ISIC_5271610,0.13600308
ISIC_5274319,0.14285398
ISIC_5275484,0.08650777
ISIC_5276317,0.07210624
ISIC_5276371,0.029810756
ISIC_5277723,0.11656162
ISIC_5278233,0.11445445
ISIC_5278466,0.07967186
ISIC_5280324,0.086025804
ISIC_5281393,0.0023814738
ISIC_5283427,0.08316153
ISIC_5283814,0.03131655
ISIC_5284795,0.12583789
ISIC_5285042,0.14432302
ISIC_5285074,0.057490915
ISIC_5285323,0.0403125
ISIC_5286684,0.038357496
ISIC_5287531,0.053747684
ISIC_5287696,0.102336675
ISIC_5288073,0.04055038
ISIC_5288393,0.08352098
ISIC_5290070,0.09381467
ISIC_5290355,0.010886878
ISIC_5290690,0.033250153
ISIC_5290886,0.054849476
ISIC_5290958,0.096556395
ISIC_5291409,0.20302054
ISIC_5291660,0.021436453
ISIC_5292407,0.07942271
ISIC_5292944,0.045529246
ISIC_5294076,0.065463156
ISIC_5294230,0.056296945
ISIC_5294387,0.266425
ISIC_5294678,0.040468365
ISIC_5295902,0.004270941
ISIC_5295933,0.086536944
ISIC_5296029,0.011835635
ISIC_5297738,0.0033198
ISIC_5298171,0.054824114
ISIC_5302330,0.06387049
ISIC_5303043,0.049553335
ISIC_5303385,0.06359023
ISIC_5304211,0.09793821
ISIC_5304626,0.16611966
ISIC_5306250,0.05518514
ISIC_5306862,0.0045146644
ISIC_5307138,0.049990475
ISIC_5307788,0.11497685
ISIC_5309403,0.051776707
ISIC_5309844,0.07730591
ISIC_5309864,0.07658613
ISIC_5309908,0.041318297
ISIC_5311159,0.10616937
ISIC_5311348,0.045108646
ISIC_5311634,0.032618374
ISIC_5311851,0.029694289
ISIC_5312502,0.06520182
ISIC_5316263,0.14578614
ISIC_5316470,0.05976835
ISIC_5319047,0.08780831
ISIC_5319191,0.001942426
ISIC_5319645,0.050712347
ISIC_5320315,0.062865496
ISIC_5321679,0.04910001
ISIC_5322873,0.045235574
ISIC_5326411,0.05296117
ISIC_5329624,0.016910642
ISIC_5330007,0.03840375
ISIC_5330193,0.029938698
ISIC_5330414,0.0039938986
ISIC_5331778,0.032382816
ISIC_5332172,0.03720483
ISIC_5332333,0.0924941
ISIC_5332968,0.031749785
ISIC_5333448,0.07226431
ISIC_5334200,0.014570117
ISIC_5335260,0.058490664
ISIC_5335757,0.051912427
ISIC_5336779,0.0077738464
ISIC_5338273,0.0823544
ISIC_5338424,0.04600793
ISIC_5338570,0.08136633
ISIC_5338912,0.07882762
ISIC_5344693,0.0009766221
ISIC_5345157,0.067739576
ISIC_5345285,0.17606932
ISIC_5346198,0.039476633
ISIC_5348823,0.1136646
ISIC_5349093,0.09324464
ISIC_5349983,0.10616034
ISIC_5350239,0.098646104
ISIC_5350813,0.0628435
ISIC_5351042,0.050191015
ISIC_5351667,0.028900504
ISIC_5352069,0.06526151
ISIC_5352496,0.17383751
ISIC_5352743,0.053297967
ISIC_5353814,0.042630225
ISIC_5354157,0.15605128
ISIC_5356360,0.10052508
ISIC_5356764,0.07851952
ISIC_5357447,0.066844374
ISIC_5357679,0.05865988
ISIC_5358349,0.05679223
ISIC_5359061,0.046821922
ISIC_5359600,0.04865092
ISIC_5361423,0.044502854
ISIC_5366120,0.044689566
ISIC_5366315,0.029383749
ISIC_5367300,0.08209485
ISIC_5367980,0.12971133
ISIC_5368062,0.06875393
ISIC_5368711,0.066628724
ISIC_5369094,0.025626868
ISIC_5370884,0.062886536
ISIC_5371910,0.021867126
ISIC_5371925,0.040953606
ISIC_5372420,0.39811128
ISIC_5372461,0.013192564
ISIC_5372697,0.057295233
ISIC_5374200,0.043938667
ISIC_5375464,0.07691887
ISIC_5376943,0.048553795
ISIC_5378634,0.08453846
ISIC_5379324,0.02959317
ISIC_5379684,0.051853508
ISIC_5379701,0.1299625
ISIC_5380367,0.08742899
ISIC_5381890,0.075576365
ISIC_5382076,0.0029501915
ISIC_5383897,0.043036222
ISIC_5384476,0.040804505
ISIC_5386528,0.050833285
ISIC_5386993,0.047548294
ISIC_5387264,0.06967631
ISIC_5387742,0.060644895
ISIC_5388371,0.060529053
ISIC_5390118,0.10023329
ISIC_5390308,0.0863564
ISIC_5391024,0.13561594
ISIC_5392206,0.08053833
ISIC_5392789,0.024503022
ISIC_5392923,0.05058694
ISIC_5393971,0.031746715
ISIC_5395704,0.027710617
ISIC_5397969,0.11909053
ISIC_5398024,0.06831381
ISIC_5399201,0.080666125
ISIC_5399722,0.022370279
ISIC_5399850,0.13337171
ISIC_5400056,0.052043974
ISIC_5401032,0.033055574
ISIC_5401768,0.055026323
ISIC_5403261,0.11651057
ISIC_5403285,0.04650727
ISIC_5403736,0.02714479
ISIC_5403880,0.25564933
ISIC_5406945,0.0632489
ISIC_5407909,0.0785878
ISIC_5408357,0.03906542
ISIC_5410137,0.048697382
ISIC_5410641,0.116939366
ISIC_5410789,0.07760885
ISIC_5410816,0.051180333
ISIC_5411152,0.17548183
ISIC_5411356,0.0024551451
ISIC_5411972,0.09482026
ISIC_5412416,0.043613255
ISIC_5412438,0.021690637
ISIC_5415096,0.044527918
ISIC_5415765,0.024542361
ISIC_5415822,0.07389468
ISIC_5416029,0.0060887933
ISIC_5416338,0.03729266
ISIC_5418007,0.04366952
ISIC_5418351,0.12734926
ISIC_5418992,0.111041754
ISIC_5419254,0.008295864
ISIC_5419426,0.15313756
ISIC_5419657,0.05368066
ISIC_5419668,0.018114418
ISIC_5420567,0.030733883
ISIC_5421552,0.058369905
ISIC_5421651,0.105912924
ISIC_5422333,0.012894958
ISIC_5422892,0.011612922
ISIC_5423251,0.029959202
ISIC_5423554,0.07629728
ISIC_5423741,0.2190766
ISIC_5424954,0.012442917
ISIC_5426249,0.20917454
ISIC_5428000,0.04092151
ISIC_5429359,0.06752393
ISIC_5430817,0.04758072
ISIC_5433526,0.017888427
ISIC_5433808,0.13270357
ISIC_5433830,0.09578887
ISIC_5434740,0.015924126
ISIC_5435156,0.046696723
ISIC_5435958,0.033567935
ISIC_5436258,0.0021149516
ISIC_5437632,0.011144519
ISIC_5437769,0.079664886
ISIC_5438598,0.04725668
ISIC_5438774,0.0478597
ISIC_5440349,0.0890519
ISIC_5442471,0.0019482374
ISIC_5443343,0.035568178
ISIC_5443694,0.031361878
ISIC_5443967,0.07257128
ISIC_5446126,0.032017976
ISIC_5446229,0.12065476
ISIC_5446305,0.07233825
ISIC_5447745,0.05623579
ISIC_5448572,0.0876109
ISIC_5453550,0.06550604
ISIC_5453965,0.053668767
ISIC_5454664,0.038713902
ISIC_5456754,0.0645031
ISIC_5456850,0.049678147
ISIC_5458475,0.03196472
ISIC_5462474,0.04165709
ISIC_5464296,0.0019653141
